,truth,KNeighborsClassifier_reasoning,GaussianNB_reasoning,LogisticRegression_reasoning,SVC_reasoning,KNeighborsClassifier_emotion,GaussianNB_emotion,LogisticRegression_emotion,SVC_emotion,KNeighborsClassifier_both,GaussianNB_both,LogisticRegression_both,SVC_both
2419,0,0,0,0,0,0,0,0,0,0,0,0,0
2420,0,0,0,0,0,0,0,0,0,0,0,0,0
2421,1,1,1,1,1,1,1,1,1,1,1,1,1
2422,0,1,1,1,1,1,1,0,1,1,1,1,1
2423,0,1,0,0,0,0,0,0,0,0,0,0,0
2424,1,1,1,1,1,1,0,1,1,0,0,1,1
2425,0,0,0,0,0,0,0,0,1,0,0,0,0
2426,1,1,1,1,1,1,0,0,0,1,0,1,1
2427,1,1,0,1,1,0,1,1,1,1,1,1,1
2428,1,1,1,1,1,1,1,1,1,1,1,1,1
2429,0,1,0,0,0,0,0,0,0,0,0,0,0
2430,1,0,1,1,1,0,1,1,1,1,1,1,1
2431,0,0,0,0,0,0,0,0,0,0,0,0,0
2432,0,0,0,0,0,0,0,0,0,0,0,0,0
2433,1,1,1,1,1,1,1,1,1,1,1,1,1
2434,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,0,1,0,0,0,0,0,1,1,1,0,0,1
2436,1,0,1,1,1,1,1,1,1,1,1,1,1
2437,1,1,0,1,1,1,0,1,1,0,0,1,1
2438,0,0,0,0,0,0,0,0,0,1,0,0,0
2439,1,1,0,1,1,1,0,0,1,0,0,1,1
2440,1,1,0,1,1,1,0,0,0,1,0,0,0
2441,1,0,0,0,0,1,0,0,1,1,0,0,0
2442,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,1,0,1,0,1,0,1,1,1,1,1,1,1
2444,1,1,1,1,1,1,1,1,1,1,1,1,1
2445,1,1,1,1,1,1,1,1,1,1,1,1,1
2446,1,1,0,1,1,0,0,1,1,1,0,1,1
2447,1,1,1,1,1,1,1,1,1,1,1,1,1
2448,0,0,0,0,0,0,0,0,0,0,0,0,0
2449,1,0,0,1,1,0,0,0,0,0,0,1,0
2450,0,0,0,0,0,0,0,0,0,0,0,0,0
2451,1,1,0,1,1,1,1,1,1,1,1,1,1
2452,1,1,1,1,1,1,1,1,1,1,1,1,1
2453,1,1,1,0,1,1,1,1,1,1,1,1,1
2454,1,0,1,0,0,0,0,0,0,0,0,0,0
2455,1,0,1,0,0,0,0,1,1,0,0,1,1
2456,0,1,1,1,1,0,1,1,1,1,1,1,1
2457,0,0,0,0,0,0,0,0,0,0,0,0,0
2458,1,1,1,1,1,1,1,1,1,1,1,1,1
2459,1,0,1,1,1,1,1,1,1,1,1,1,1
2460,0,0,1,0,0,1,0,0,0,0,0,0,0
2461,1,1,1,1,1,1,1,1,1,1,1,1,1
2462,1,0,0,0,0,0,0,0,0,0,0,0,0
2463,0,0,0,0,0,0,0,0,0,0,0,0,0
2464,0,0,0,0,0,0,0,0,0,0,0,0,0
2465,1,1,1,1,1,1,1,1,1,1,1,1,1
2466,0,0,0,0,0,0,0,0,0,0,0,0,0
2467,1,1,0,1,1,0,0,0,0,1,0,1,1
