,truth,KNeighborsClassifier_reasoning,GaussianNB_reasoning,LogisticRegression_reasoning,SVC_reasoning,KNeighborsClassifier_emotion,GaussianNB_emotion,LogisticRegression_emotion,SVC_emotion,KNeighborsClassifier_both,GaussianNB_both,LogisticRegression_both,SVC_both
2419,7,6,8,6,2,8,8,4,8,7,8,6,6
2420,1,9,5,9,9,3,9,9,1,6,5,9,9
2421,5,7,5,5,5,2,9,3,3,5,5,5,5
2422,6,6,4,6,6,5,8,8,6,6,4,6,6
2423,3,1,1,3,3,7,9,7,9,2,1,3,1
2424,4,4,4,4,4,4,8,8,8,4,4,4,4
2425,9,9,9,9,9,9,3,1,1,9,9,9,9
2426,6,4,8,6,4,0,8,2,6,6,8,6,6
2427,0,8,8,8,8,2,8,8,8,0,8,8,8
2428,2,4,6,2,2,2,8,6,6,5,6,2,6
2429,5,7,6,7,4,5,4,5,7,2,6,7,5
2430,2,6,8,8,8,8,2,2,2,5,8,2,2
2431,0,0,4,0,0,4,0,4,0,4,4,4,0
2432,2,6,4,2,4,8,2,2,2,6,2,2,2
2433,0,4,6,4,4,9,8,8,6,0,6,4,4
2434,3,3,3,3,3,1,1,3,3,3,3,3,3
2435,0,4,6,4,4,6,8,4,4,4,6,4,4
2436,2,5,6,6,6,0,4,4,8,6,6,2,6
2437,3,3,2,3,3,2,8,6,6,2,2,2,2
2438,2,5,8,3,3,9,9,9,9,3,5,3,3
2439,3,1,6,1,1,1,1,1,1,1,1,1,1
2440,7,6,8,6,6,8,8,4,8,5,8,6,6
2441,0,0,8,0,0,6,8,6,6,0,8,0,5
2442,2,2,8,2,2,2,2,2,2,2,8,2,2
2443,1,1,5,1,1,1,3,3,3,9,3,1,3
2444,4,5,8,0,0,6,4,4,4,0,8,0,6
2445,0,7,8,0,0,6,9,3,9,6,5,1,1
2446,1,1,1,1,1,1,3,3,3,1,1,1,1
2447,1,3,5,3,3,5,1,3,5,5,5,7,5
2448,4,4,4,4,4,0,4,4,0,4,4,4,4
2449,0,4,8,4,4,4,0,2,6,6,8,4,4
2450,0,0,8,0,0,0,0,8,0,0,8,0,0
2451,0,0,0,0,0,6,0,0,0,0,0,0,0
2452,2,0,8,2,2,2,8,0,8,6,8,2,2
2453,1,1,8,1,1,1,6,5,7,5,8,1,5
2454,4,2,8,2,2,7,4,4,4,7,8,2,6
2455,2,3,8,2,2,1,7,5,7,5,8,2,3
2456,5,5,5,5,5,6,7,7,9,7,5,7,7
2457,7,5,5,7,5,3,6,5,7,5,5,7,7
2458,3,3,3,3,3,7,7,5,7,7,3,3,3
2459,9,9,9,3,9,1,3,7,1,1,9,9,3
2460,0,0,6,0,0,6,4,4,0,6,6,0,0
2461,6,4,6,2,2,6,8,4,8,2,8,6,6
2462,5,3,8,5,5,1,9,9,9,3,5,5,5
2463,4,6,2,0,0,8,0,0,0,0,0,2,0
2464,0,0,8,0,0,0,0,0,0,0,8,0,0
2465,1,1,6,1,1,2,2,2,2,8,8,5,0
2466,7,5,5,7,7,4,7,7,7,7,5,7,7
2467,8,8,8,8,8,0,9,8,8,8,8,8,8
